Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
05/04/2026 18:44:34,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:34,System.Runtime,ThreadPool Thread Count,Metric,10
05/04/2026 18:44:34,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:44:34,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:44:36,System.Runtime,CPU Usage (%),Metric,28.76586320000862
05/04/2026 18:44:36,System.Runtime,Working Set (MB),Metric,251.256832
05/04/2026 18:44:36,System.Runtime,GC Heap Size (MB),Metric,22.8116
05/04/2026 18:44:36,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:44:36,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:36,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:36,System.Runtime,ThreadPool Thread Count,Metric,10
05/04/2026 18:44:36,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:44:36,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:44:37,System.Runtime,CPU Usage (%),Metric,14.437427717672216
05/04/2026 18:44:37,System.Runtime,Working Set (MB),Metric,250.372096
05/04/2026 18:44:37,System.Runtime,GC Heap Size (MB),Metric,33.348368
05/04/2026 18:44:37,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:44:37,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:37,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:37,System.Runtime,ThreadPool Thread Count,Metric,9
05/04/2026 18:44:37,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:44:37,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:44:38,System.Runtime,CPU Usage (%),Metric,33.447443608881315
05/04/2026 18:44:38,System.Runtime,Working Set (MB),Metric,259.940352
05/04/2026 18:44:38,System.Runtime,GC Heap Size (MB),Metric,52.976144
05/04/2026 18:44:38,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:38,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:38,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:38,System.Runtime,ThreadPool Thread Count,Metric,9
05/04/2026 18:44:38,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:44:38,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:44:39,System.Runtime,CPU Usage (%),Metric,37.17978602738858
05/04/2026 18:44:39,System.Runtime,Working Set (MB),Metric,253.984768
05/04/2026 18:44:39,System.Runtime,GC Heap Size (MB),Metric,16.976312
05/04/2026 18:44:39,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:44:39,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:44:39,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:39,System.Runtime,ThreadPool Thread Count,Metric,9
05/04/2026 18:44:39,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:44:39,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:44:40,System.Runtime,CPU Usage (%),Metric,17.375000383563197
05/04/2026 18:44:40,System.Runtime,Working Set (MB),Metric,255.164416
05/04/2026 18:44:40,System.Runtime,GC Heap Size (MB),Metric,32.010256
05/04/2026 18:44:40,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:40,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:40,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:40,System.Runtime,ThreadPool Thread Count,Metric,9
05/04/2026 18:44:40,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:44:40,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:44:41,System.Runtime,CPU Usage (%),Metric,22.81199936870314
05/04/2026 18:44:41,System.Runtime,Working Set (MB),Metric,254.808064
05/04/2026 18:44:41,System.Runtime,GC Heap Size (MB),Metric,25.266616
05/04/2026 18:44:41,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:44:41,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:41,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:41,System.Runtime,ThreadPool Thread Count,Metric,9
05/04/2026 18:44:41,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:44:41,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:44:42,System.Runtime,CPU Usage (%),Metric,44.555073648652105
05/04/2026 18:44:42,System.Runtime,Working Set (MB),Metric,256.774144
05/04/2026 18:44:42,System.Runtime,GC Heap Size (MB),Metric,49.736904
05/04/2026 18:44:42,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:42,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:42,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:42,System.Runtime,ThreadPool Thread Count,Metric,9
05/04/2026 18:44:42,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 18:44:42,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:44:43,System.Runtime,CPU Usage (%),Metric,9.479759125245009
05/04/2026 18:44:43,System.Runtime,Working Set (MB),Metric,256.278528
05/04/2026 18:44:43,System.Runtime,GC Heap Size (MB),Metric,25.833952
05/04/2026 18:44:43,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:44:43,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:44:43,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:43,System.Runtime,ThreadPool Thread Count,Metric,9
05/04/2026 18:44:43,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:44:43,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:44:44,System.Runtime,CPU Usage (%),Metric,15.30394826677855
05/04/2026 18:44:44,System.Runtime,Working Set (MB),Metric,256.278528
05/04/2026 18:44:44,System.Runtime,GC Heap Size (MB),Metric,32.149056
05/04/2026 18:44:44,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:44,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:44,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:44,System.Runtime,ThreadPool Thread Count,Metric,9
05/04/2026 18:44:44,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:44:44,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:44:45,System.Runtime,CPU Usage (%),Metric,49.08479201671701
05/04/2026 18:44:45,System.Runtime,Working Set (MB),Metric,256.278528
05/04/2026 18:44:45,System.Runtime,GC Heap Size (MB),Metric,27.89988
05/04/2026 18:44:45,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:44:45,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:44:45,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:45,System.Runtime,ThreadPool Thread Count,Metric,9
05/04/2026 18:44:45,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:44:45,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:44:46,System.Runtime,CPU Usage (%),Metric,8.157851949921724
05/04/2026 18:44:46,System.Runtime,Working Set (MB),Metric,256.278528
05/04/2026 18:44:46,System.Runtime,GC Heap Size (MB),Metric,42.20016
05/04/2026 18:44:46,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:46,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:46,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:46,System.Runtime,ThreadPool Thread Count,Metric,9
05/04/2026 18:44:46,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:44:46,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:44:47,System.Runtime,CPU Usage (%),Metric,14.224929612853627
05/04/2026 18:44:47,System.Runtime,Working Set (MB),Metric,260.603904
05/04/2026 18:44:47,System.Runtime,GC Heap Size (MB),Metric,54.450816
05/04/2026 18:44:47,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:47,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:47,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:47,System.Runtime,ThreadPool Thread Count,Metric,9
05/04/2026 18:44:47,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 18:44:47,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:44:48,System.Runtime,CPU Usage (%),Metric,53.34104236940543
05/04/2026 18:44:48,System.Runtime,Working Set (MB),Metric,262.119424
05/04/2026 18:44:48,System.Runtime,GC Heap Size (MB),Metric,23.52076
05/04/2026 18:44:48,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:44:48,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:44:48,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:48,System.Runtime,ThreadPool Thread Count,Metric,9
05/04/2026 18:44:48,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:44:48,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:44:49,System.Runtime,CPU Usage (%),Metric,5.441288679277546
05/04/2026 18:44:49,System.Runtime,Working Set (MB),Metric,262.250496
05/04/2026 18:44:49,System.Runtime,GC Heap Size (MB),Metric,39.43124
05/04/2026 18:44:49,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:49,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:49,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:49,System.Runtime,ThreadPool Thread Count,Metric,9
05/04/2026 18:44:49,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 18:44:49,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:44:50,System.Runtime,CPU Usage (%),Metric,15.537077053315407
05/04/2026 18:44:50,System.Runtime,Working Set (MB),Metric,253.616128
05/04/2026 18:44:50,System.Runtime,GC Heap Size (MB),Metric,28.809104
05/04/2026 18:44:50,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:44:50,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:44:50,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:50,System.Runtime,ThreadPool Thread Count,Metric,9
05/04/2026 18:44:50,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:44:50,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:44:51,System.Runtime,CPU Usage (%),Metric,54.87584768872042
05/04/2026 18:44:51,System.Runtime,Working Set (MB),Metric,244.846592
05/04/2026 18:44:51,System.Runtime,GC Heap Size (MB),Metric,14.352
05/04/2026 18:44:51,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:44:51,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:44:51,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:51,System.Runtime,ThreadPool Thread Count,Metric,9
05/04/2026 18:44:51,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:44:51,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:44:52,System.Runtime,CPU Usage (%),Metric,7.498541396221136
05/04/2026 18:44:52,System.Runtime,Working Set (MB),Metric,244.289536
05/04/2026 18:44:52,System.Runtime,GC Heap Size (MB),Metric,22.713584
05/04/2026 18:44:52,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:52,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:52,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:52,System.Runtime,ThreadPool Thread Count,Metric,9
05/04/2026 18:44:52,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 18:44:52,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:44:53,System.Runtime,CPU Usage (%),Metric,15.083062007036286
05/04/2026 18:44:53,System.Runtime,Working Set (MB),Metric,239.951872
05/04/2026 18:44:53,System.Runtime,GC Heap Size (MB),Metric,16.049872
05/04/2026 18:44:53,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:44:53,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:44:53,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:53,System.Runtime,ThreadPool Thread Count,Metric,9
05/04/2026 18:44:53,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:44:53,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:44:54,System.Runtime,CPU Usage (%),Metric,56.43434727882522
05/04/2026 18:44:54,System.Runtime,Working Set (MB),Metric,235.37664
05/04/2026 18:44:54,System.Runtime,GC Heap Size (MB),Metric,14.748728
05/04/2026 18:44:54,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:44:54,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:44:54,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:54,System.Runtime,ThreadPool Thread Count,Metric,9
05/04/2026 18:44:54,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:44:54,System.Runtime,Exception Count (Count / 1 sec),Rate,36
05/04/2026 18:44:55,System.Runtime,CPU Usage (%),Metric,12.734318369798883
05/04/2026 18:44:55,System.Runtime,Working Set (MB),Metric,235.37664
05/04/2026 18:44:55,System.Runtime,GC Heap Size (MB),Metric,17.656976
05/04/2026 18:44:55,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:44:55,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:55,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:55,System.Runtime,ThreadPool Thread Count,Metric,9
05/04/2026 18:44:55,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:44:55,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:44:56,System.Runtime,CPU Usage (%),Metric,10.165542337945496
05/04/2026 18:44:56,System.Runtime,Working Set (MB),Metric,235.37664
05/04/2026 18:44:56,System.Runtime,GC Heap Size (MB),Metric,28.509664
05/04/2026 18:44:56,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:56,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:56,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:56,System.Runtime,ThreadPool Thread Count,Metric,9
05/04/2026 18:44:56,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:44:56,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:44:57,System.Runtime,CPU Usage (%),Metric,57.65884165080262
05/04/2026 18:44:57,System.Runtime,Working Set (MB),Metric,231.272448
05/04/2026 18:44:57,System.Runtime,GC Heap Size (MB),Metric,24.156632
05/04/2026 18:44:57,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:44:57,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:44:57,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:57,System.Runtime,ThreadPool Thread Count,Metric,10
05/04/2026 18:44:57,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:44:57,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:44:58,System.Runtime,CPU Usage (%),Metric,16.575083170571087
05/04/2026 18:44:58,System.Runtime,Working Set (MB),Metric,231.272448
05/04/2026 18:44:58,System.Runtime,GC Heap Size (MB),Metric,21.610984
05/04/2026 18:44:58,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:44:58,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:44:58,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:58,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:44:58,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:44:58,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:44:59,System.Runtime,CPU Usage (%),Metric,5.756512886695356
05/04/2026 18:44:59,System.Runtime,Working Set (MB),Metric,231.534592
05/04/2026 18:44:59,System.Runtime,GC Heap Size (MB),Metric,19.81428
05/04/2026 18:44:59,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:44:59,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:59,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:59,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:44:59,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:44:59,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:45:00,System.Runtime,CPU Usage (%),Metric,59.771374013666566
05/04/2026 18:45:00,System.Runtime,Working Set (MB),Metric,231.665664
05/04/2026 18:45:00,System.Runtime,GC Heap Size (MB),Metric,25.666136
05/04/2026 18:45:00,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:45:00,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:45:00,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:00,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:45:00,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:45:00,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:45:01,System.Runtime,CPU Usage (%),Metric,11.4876315744636
05/04/2026 18:45:01,System.Runtime,Working Set (MB),Metric,235.204608
05/04/2026 18:45:01,System.Runtime,GC Heap Size (MB),Metric,19.750928
05/04/2026 18:45:01,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:45:01,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:45:01,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:01,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:45:01,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:45:01,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:45:02,System.Runtime,CPU Usage (%),Metric,9.708776000449966
05/04/2026 18:45:02,System.Runtime,Working Set (MB),Metric,241.627136
05/04/2026 18:45:02,System.Runtime,GC Heap Size (MB),Metric,36.948384
05/04/2026 18:45:02,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:02,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:02,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:02,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:45:02,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:45:02,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:45:03,System.Runtime,CPU Usage (%),Metric,58.93747699336446
05/04/2026 18:45:03,System.Runtime,Working Set (MB),Metric,245.690368
05/04/2026 18:45:03,System.Runtime,GC Heap Size (MB),Metric,25.522312
05/04/2026 18:45:03,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:45:03,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:45:03,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:03,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:45:03,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 18:45:03,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:45:06,System.Runtime,CPU Usage (%),Metric,17.988823061622725
05/04/2026 18:45:06,System.Runtime,Working Set (MB),Metric,243.8144
05/04/2026 18:45:06,System.Runtime,GC Heap Size (MB),Metric,16.598064
05/04/2026 18:45:06,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:45:06,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:45:06,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:06,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:45:06,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:45:06,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:45:07,System.Runtime,CPU Usage (%),Metric,36.835254221274944
05/04/2026 18:45:07,System.Runtime,Working Set (MB),Metric,243.8144
05/04/2026 18:45:07,System.Runtime,GC Heap Size (MB),Metric,31.423464
05/04/2026 18:45:07,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:07,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:07,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:07,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:45:07,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:45:07,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:45:08,System.Runtime,CPU Usage (%),Metric,11.630255269684051
05/04/2026 18:45:08,System.Runtime,Working Set (MB),Metric,239.63648
05/04/2026 18:45:08,System.Runtime,GC Heap Size (MB),Metric,25.090072
05/04/2026 18:45:08,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:45:08,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:45:08,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:08,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:45:08,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:45:08,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:45:09,System.Runtime,CPU Usage (%),Metric,27.124330412490725
05/04/2026 18:45:09,System.Runtime,Working Set (MB),Metric,239.443968
05/04/2026 18:45:09,System.Runtime,GC Heap Size (MB),Metric,21.972624
05/04/2026 18:45:09,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:45:09,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:09,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:09,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:45:09,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:45:09,System.Runtime,Exception Count (Count / 1 sec),Rate,0
