Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
05/04/2026 18:50:48,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:50:48,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:50:48,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:50:49,System.Runtime,CPU Usage (%),Metric,12.940936717246755
05/04/2026 18:50:49,System.Runtime,Working Set (MB),Metric,244.015104
05/04/2026 18:50:49,System.Runtime,GC Heap Size (MB),Metric,41.26124
05/04/2026 18:50:49,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:50:49,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:49,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:49,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:50:49,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:50:49,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:50:50,System.Runtime,CPU Usage (%),Metric,16.736398747165634
05/04/2026 18:50:50,System.Runtime,Working Set (MB),Metric,244.015104
05/04/2026 18:50:50,System.Runtime,GC Heap Size (MB),Metric,29.768312
05/04/2026 18:50:50,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:50:50,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:50,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:50,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:50:50,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:50:50,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:50:51,System.Runtime,CPU Usage (%),Metric,13.77501554044561
05/04/2026 18:50:51,System.Runtime,Working Set (MB),Metric,244.015104
05/04/2026 18:50:51,System.Runtime,GC Heap Size (MB),Metric,32.898608
05/04/2026 18:50:51,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:50:51,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:51,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:51,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:50:51,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:50:51,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:50:52,System.Runtime,CPU Usage (%),Metric,14.552326939659753
05/04/2026 18:50:52,System.Runtime,Working Set (MB),Metric,244.146176
05/04/2026 18:50:52,System.Runtime,GC Heap Size (MB),Metric,37.985368
05/04/2026 18:50:52,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:50:52,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:52,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:52,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:50:52,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:50:52,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:50:53,System.Runtime,CPU Usage (%),Metric,13.878342383519133
05/04/2026 18:50:53,System.Runtime,Working Set (MB),Metric,244.146176
05/04/2026 18:50:53,System.Runtime,GC Heap Size (MB),Metric,41.558608
05/04/2026 18:50:53,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:50:53,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:53,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:53,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:50:53,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:50:53,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:50:54,System.Runtime,CPU Usage (%),Metric,13.124849998605601
05/04/2026 18:50:54,System.Runtime,Working Set (MB),Metric,244.146176
05/04/2026 18:50:54,System.Runtime,GC Heap Size (MB),Metric,37.396416
05/04/2026 18:50:54,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:50:54,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:54,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:54,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:50:54,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:50:54,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:50:55,System.Runtime,CPU Usage (%),Metric,10.044694283598469
05/04/2026 18:50:55,System.Runtime,Working Set (MB),Metric,244.146176
05/04/2026 18:50:55,System.Runtime,GC Heap Size (MB),Metric,37.891984
05/04/2026 18:50:55,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:50:55,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:55,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:55,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:50:55,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:50:55,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:50:56,System.Runtime,CPU Usage (%),Metric,16.873375551025397
05/04/2026 18:50:56,System.Runtime,Working Set (MB),Metric,244.146176
05/04/2026 18:50:56,System.Runtime,GC Heap Size (MB),Metric,40.335144
05/04/2026 18:50:56,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:50:56,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:56,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:56,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:50:56,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:50:56,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:50:57,System.Runtime,CPU Usage (%),Metric,12.583059453092424
05/04/2026 18:50:57,System.Runtime,Working Set (MB),Metric,244.146176
05/04/2026 18:50:57,System.Runtime,GC Heap Size (MB),Metric,33.16616
05/04/2026 18:50:57,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:50:57,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:57,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:57,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:50:57,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:50:57,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:50:58,System.Runtime,CPU Usage (%),Metric,16.326568430902554
05/04/2026 18:50:58,System.Runtime,Working Set (MB),Metric,244.146176
05/04/2026 18:50:58,System.Runtime,GC Heap Size (MB),Metric,40.091576
05/04/2026 18:50:58,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:50:58,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:58,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:58,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:50:58,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:50:58,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:50:59,System.Runtime,CPU Usage (%),Metric,15.54273313471875
05/04/2026 18:50:59,System.Runtime,Working Set (MB),Metric,244.932608
05/04/2026 18:50:59,System.Runtime,GC Heap Size (MB),Metric,46.23972
05/04/2026 18:50:59,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:50:59,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:59,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:59,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:50:59,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:50:59,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:51:00,System.Runtime,CPU Usage (%),Metric,11.588661881921833
05/04/2026 18:51:00,System.Runtime,Working Set (MB),Metric,246.243328
05/04/2026 18:51:00,System.Runtime,GC Heap Size (MB),Metric,45.411176
05/04/2026 18:51:00,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:51:00,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:51:00,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:51:00,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:51:00,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:51:00,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:51:01,System.Runtime,CPU Usage (%),Metric,16.34302822762359
05/04/2026 18:51:01,System.Runtime,Working Set (MB),Metric,246.3744
05/04/2026 18:51:01,System.Runtime,GC Heap Size (MB),Metric,35.311184
05/04/2026 18:51:01,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:51:01,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:51:01,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:51:01,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:51:01,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:51:01,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:51:02,System.Runtime,CPU Usage (%),Metric,16.196792961243137
05/04/2026 18:51:02,System.Runtime,Working Set (MB),Metric,246.505472
05/04/2026 18:51:02,System.Runtime,GC Heap Size (MB),Metric,39.384
05/04/2026 18:51:02,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:51:02,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:51:02,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:51:02,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:51:02,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:51:02,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:51:03,System.Runtime,CPU Usage (%),Metric,15.608832174396065
05/04/2026 18:51:03,System.Runtime,Working Set (MB),Metric,246.505472
05/04/2026 18:51:03,System.Runtime,GC Heap Size (MB),Metric,45.439704
05/04/2026 18:51:03,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:51:03,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:51:03,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:51:03,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:51:03,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:51:03,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:51:04,System.Runtime,CPU Usage (%),Metric,14.217349317935755
05/04/2026 18:51:04,System.Runtime,Working Set (MB),Metric,246.505472
05/04/2026 18:51:04,System.Runtime,GC Heap Size (MB),Metric,38.432272
05/04/2026 18:51:04,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:51:04,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:51:04,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:51:04,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:51:04,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:51:04,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:51:05,System.Runtime,CPU Usage (%),Metric,16.34702550590816
05/04/2026 18:51:05,System.Runtime,Working Set (MB),Metric,247.68512
05/04/2026 18:51:05,System.Runtime,GC Heap Size (MB),Metric,44.658208
05/04/2026 18:51:05,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:51:05,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:51:05,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:51:05,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:51:05,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:51:05,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:51:06,System.Runtime,CPU Usage (%),Metric,14.051302370297833
05/04/2026 18:51:06,System.Runtime,Working Set (MB),Metric,247.816192
05/04/2026 18:51:06,System.Runtime,GC Heap Size (MB),Metric,37.795904
05/04/2026 18:51:06,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:51:06,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:51:06,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:51:06,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:51:06,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:51:06,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:51:07,System.Runtime,CPU Usage (%),Metric,17.868420519908625
05/04/2026 18:51:07,System.Runtime,Working Set (MB),Metric,247.816192
05/04/2026 18:51:07,System.Runtime,GC Heap Size (MB),Metric,38.675864
05/04/2026 18:51:07,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:51:07,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:51:07,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:51:07,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:51:07,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:51:07,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:51:08,System.Runtime,CPU Usage (%),Metric,15.227217137914996
05/04/2026 18:51:08,System.Runtime,Working Set (MB),Metric,247.816192
05/04/2026 18:51:08,System.Runtime,GC Heap Size (MB),Metric,37.770488
05/04/2026 18:51:08,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:51:08,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:51:08,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:51:08,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:51:08,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:51:08,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:51:09,System.Runtime,CPU Usage (%),Metric,16.985071168915155
05/04/2026 18:51:09,System.Runtime,Working Set (MB),Metric,247.816192
05/04/2026 18:51:09,System.Runtime,GC Heap Size (MB),Metric,42.837672
05/04/2026 18:51:09,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:51:09,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:51:09,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:51:09,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:51:09,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:51:09,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:51:10,System.Runtime,CPU Usage (%),Metric,15.76725479013037
05/04/2026 18:51:10,System.Runtime,Working Set (MB),Metric,247.816192
05/04/2026 18:51:10,System.Runtime,GC Heap Size (MB),Metric,36.672088
05/04/2026 18:51:10,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:51:10,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:51:10,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:51:10,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:51:10,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:51:10,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:51:11,System.Runtime,CPU Usage (%),Metric,16.885187043943276
05/04/2026 18:51:11,System.Runtime,Working Set (MB),Metric,247.816192
05/04/2026 18:51:11,System.Runtime,GC Heap Size (MB),Metric,35.698888
05/04/2026 18:51:11,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:51:11,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:51:11,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:51:11,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:51:11,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:51:11,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:51:12,System.Runtime,CPU Usage (%),Metric,12.749798487577971
05/04/2026 18:51:12,System.Runtime,Working Set (MB),Metric,247.947264
05/04/2026 18:51:12,System.Runtime,GC Heap Size (MB),Metric,39.20844
05/04/2026 18:51:12,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:51:12,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:51:12,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:51:12,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:51:12,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:51:12,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:51:13,System.Runtime,CPU Usage (%),Metric,19.351165644373868
05/04/2026 18:51:13,System.Runtime,Working Set (MB),Metric,247.947264
05/04/2026 18:51:13,System.Runtime,GC Heap Size (MB),Metric,42.525496
05/04/2026 18:51:13,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:51:13,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:51:13,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:51:13,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:51:13,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:51:13,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:51:16,System.Runtime,CPU Usage (%),Metric,16.60871903794573
05/04/2026 18:51:16,System.Runtime,Working Set (MB),Metric,247.947264
05/04/2026 18:51:16,System.Runtime,GC Heap Size (MB),Metric,43.004296
05/04/2026 18:51:16,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,5
05/04/2026 18:51:16,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:51:16,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:51:16,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:51:16,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:51:16,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:51:17,System.Runtime,CPU Usage (%),Metric,15.056858139772272
05/04/2026 18:51:17,System.Runtime,Working Set (MB),Metric,249.6512
05/04/2026 18:51:17,System.Runtime,GC Heap Size (MB),Metric,51.602088
05/04/2026 18:51:17,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:51:17,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:51:17,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:51:17,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:51:17,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:51:17,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:51:18,System.Runtime,CPU Usage (%),Metric,17.550147128069483
05/04/2026 18:51:18,System.Runtime,Working Set (MB),Metric,249.913344
05/04/2026 18:51:18,System.Runtime,GC Heap Size (MB),Metric,42.696656
05/04/2026 18:51:18,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:51:18,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:51:18,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:51:18,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:51:18,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:51:18,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:51:19,System.Runtime,CPU Usage (%),Metric,14.806787221621699
05/04/2026 18:51:19,System.Runtime,Working Set (MB),Metric,254.107648
05/04/2026 18:51:19,System.Runtime,GC Heap Size (MB),Metric,45.56484
05/04/2026 18:51:19,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:51:19,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:51:19,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:51:19,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:51:19,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:51:19,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:51:20,System.Runtime,CPU Usage (%),Metric,17.448565553864746
05/04/2026 18:51:20,System.Runtime,Working Set (MB),Metric,254.107648
05/04/2026 18:51:20,System.Runtime,GC Heap Size (MB),Metric,40.637112
05/04/2026 18:51:20,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:51:20,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:51:20,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:51:20,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:51:20,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 18:51:20,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:51:21,System.Runtime,CPU Usage (%),Metric,15.049863295952768
05/04/2026 18:51:21,System.Runtime,Working Set (MB),Metric,254.107648
05/04/2026 18:51:21,System.Runtime,GC Heap Size (MB),Metric,45.411416
05/04/2026 18:51:21,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:51:21,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:51:21,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:51:21,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:51:21,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:51:21,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:51:22,System.Runtime,CPU Usage (%),Metric,18.263872674098828
05/04/2026 18:51:22,System.Runtime,Working Set (MB),Metric,254.107648
05/04/2026 18:51:22,System.Runtime,GC Heap Size (MB),Metric,46.142624
05/04/2026 18:51:22,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:51:22,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:51:22,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:51:22,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:51:22,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:51:22,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:51:23,System.Runtime,CPU Usage (%),Metric,16.17240999158822
05/04/2026 18:51:23,System.Runtime,Working Set (MB),Metric,254.107648
05/04/2026 18:51:23,System.Runtime,GC Heap Size (MB),Metric,52.705944
