Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
05/04/2026 19:36:16,System.Runtime,GC Heap Size (MB),Metric,45.2166
05/04/2026 19:36:16,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:36:16,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:36:16,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:36:16,System.Runtime,ThreadPool Thread Count,Metric,20
05/04/2026 19:36:16,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 19:36:16,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:36:17,System.Runtime,CPU Usage (%),Metric,47.32277704346802
05/04/2026 19:36:17,System.Runtime,Working Set (MB),Metric,296.992768
05/04/2026 19:36:17,System.Runtime,GC Heap Size (MB),Metric,87.40964
05/04/2026 19:36:17,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:36:17,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:36:17,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:36:17,System.Runtime,ThreadPool Thread Count,Metric,20
05/04/2026 19:36:17,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 19:36:17,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:36:18,System.Runtime,CPU Usage (%),Metric,43.72688163430042
05/04/2026 19:36:18,System.Runtime,Working Set (MB),Metric,296.189952
05/04/2026 19:36:18,System.Runtime,GC Heap Size (MB),Metric,55.19688
05/04/2026 19:36:18,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:36:18,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:36:18,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:36:18,System.Runtime,ThreadPool Thread Count,Metric,20
05/04/2026 19:36:18,System.Runtime,ThreadPool Queue Length,Metric,5
05/04/2026 19:36:18,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:36:19,System.Runtime,CPU Usage (%),Metric,50.685501497863086
05/04/2026 19:36:19,System.Runtime,Working Set (MB),Metric,297.3696
05/04/2026 19:36:19,System.Runtime,GC Heap Size (MB),Metric,42.750464
05/04/2026 19:36:19,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:36:19,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:36:19,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:36:19,System.Runtime,ThreadPool Thread Count,Metric,20
05/04/2026 19:36:19,System.Runtime,ThreadPool Queue Length,Metric,3
05/04/2026 19:36:19,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:36:20,System.Runtime,CPU Usage (%),Metric,50.882414208686455
05/04/2026 19:36:20,System.Runtime,Working Set (MB),Metric,296.8576
05/04/2026 19:36:20,System.Runtime,GC Heap Size (MB),Metric,84.721928
05/04/2026 19:36:20,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:36:20,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:36:20,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:36:20,System.Runtime,ThreadPool Thread Count,Metric,20
05/04/2026 19:36:20,System.Runtime,ThreadPool Queue Length,Metric,3
05/04/2026 19:36:20,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:36:21,System.Runtime,CPU Usage (%),Metric,47.932747552804045
05/04/2026 19:36:21,System.Runtime,Working Set (MB),Metric,296.349696
05/04/2026 19:36:21,System.Runtime,GC Heap Size (MB),Metric,66.133624
05/04/2026 19:36:21,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:36:21,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:36:21,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:36:21,System.Runtime,ThreadPool Thread Count,Metric,20
05/04/2026 19:36:21,System.Runtime,ThreadPool Queue Length,Metric,2
05/04/2026 19:36:21,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:36:22,System.Runtime,CPU Usage (%),Metric,50.083121724922
05/04/2026 19:36:22,System.Runtime,Working Set (MB),Metric,299.065344
05/04/2026 19:36:22,System.Runtime,GC Heap Size (MB),Metric,38.330728
05/04/2026 19:36:22,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:36:22,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:36:22,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:36:22,System.Runtime,ThreadPool Thread Count,Metric,20
05/04/2026 19:36:22,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:36:22,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:36:23,System.Runtime,CPU Usage (%),Metric,49.196136956633396
05/04/2026 19:36:23,System.Runtime,Working Set (MB),Metric,299.884544
05/04/2026 19:36:23,System.Runtime,GC Heap Size (MB),Metric,26.792504
05/04/2026 19:36:23,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:36:23,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:36:23,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:36:23,System.Runtime,ThreadPool Thread Count,Metric,20
05/04/2026 19:36:23,System.Runtime,ThreadPool Queue Length,Metric,4
05/04/2026 19:36:23,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:36:26,System.Runtime,CPU Usage (%),Metric,49.052962750662964
05/04/2026 19:36:26,System.Runtime,Working Set (MB),Metric,301.19936
05/04/2026 19:36:26,System.Runtime,GC Heap Size (MB),Metric,44.25668
05/04/2026 19:36:26,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,5
05/04/2026 19:36:26,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,5
05/04/2026 19:36:26,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:36:26,System.Runtime,ThreadPool Thread Count,Metric,20
05/04/2026 19:36:26,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 19:36:26,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:36:27,System.Runtime,CPU Usage (%),Metric,48.41510946560338
05/04/2026 19:36:27,System.Runtime,Working Set (MB),Metric,300.802048
05/04/2026 19:36:27,System.Runtime,GC Heap Size (MB),Metric,33.929136
05/04/2026 19:36:27,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:36:27,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:36:27,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:36:27,System.Runtime,ThreadPool Thread Count,Metric,20
05/04/2026 19:36:27,System.Runtime,ThreadPool Queue Length,Metric,3
05/04/2026 19:36:27,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:36:28,System.Runtime,CPU Usage (%),Metric,48.25139732365886
05/04/2026 19:36:28,System.Runtime,Working Set (MB),Metric,300.548096
05/04/2026 19:36:28,System.Runtime,GC Heap Size (MB),Metric,69.006864
05/04/2026 19:36:28,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:36:28,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:36:28,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:36:28,System.Runtime,ThreadPool Thread Count,Metric,20
05/04/2026 19:36:28,System.Runtime,ThreadPool Queue Length,Metric,8
05/04/2026 19:36:28,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:36:29,System.Runtime,CPU Usage (%),Metric,48.21302555618611
05/04/2026 19:36:29,System.Runtime,Working Set (MB),Metric,299.95008
05/04/2026 19:36:29,System.Runtime,GC Heap Size (MB),Metric,52.04796
05/04/2026 19:36:29,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:36:29,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:36:29,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:36:29,System.Runtime,ThreadPool Thread Count,Metric,20
05/04/2026 19:36:29,System.Runtime,ThreadPool Queue Length,Metric,7
05/04/2026 19:36:29,System.Runtime,Exception Count (Count / 1 sec),Rate,1
05/04/2026 19:36:30,System.Runtime,CPU Usage (%),Metric,50.65554184138669
05/04/2026 19:36:30,System.Runtime,Working Set (MB),Metric,305.209344
05/04/2026 19:36:30,System.Runtime,GC Heap Size (MB),Metric,28.328808
05/04/2026 19:36:30,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:36:30,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:36:30,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:36:30,System.Runtime,ThreadPool Thread Count,Metric,20
05/04/2026 19:36:30,System.Runtime,ThreadPool Queue Length,Metric,2
05/04/2026 19:36:30,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:36:31,System.Runtime,CPU Usage (%),Metric,49.18143477478408
05/04/2026 19:36:31,System.Runtime,Working Set (MB),Metric,303.017984
05/04/2026 19:36:31,System.Runtime,GC Heap Size (MB),Metric,62.279816
05/04/2026 19:36:31,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:36:31,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:36:31,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:36:31,System.Runtime,ThreadPool Thread Count,Metric,20
05/04/2026 19:36:31,System.Runtime,ThreadPool Queue Length,Metric,7
05/04/2026 19:36:31,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:36:32,System.Runtime,CPU Usage (%),Metric,49.03923769534819
05/04/2026 19:36:32,System.Runtime,Working Set (MB),Metric,302.36672
05/04/2026 19:36:32,System.Runtime,GC Heap Size (MB),Metric,48.217072
05/04/2026 19:36:32,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:36:32,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:36:32,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:36:32,System.Runtime,ThreadPool Thread Count,Metric,20
05/04/2026 19:36:32,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 19:36:32,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:36:33,System.Runtime,CPU Usage (%),Metric,46.66224068198903
05/04/2026 19:36:33,System.Runtime,Working Set (MB),Metric,302.583808
05/04/2026 19:36:33,System.Runtime,GC Heap Size (MB),Metric,23.958016
05/04/2026 19:36:33,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:36:33,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:36:33,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:36:33,System.Runtime,ThreadPool Thread Count,Metric,20
05/04/2026 19:36:33,System.Runtime,ThreadPool Queue Length,Metric,13
05/04/2026 19:36:33,System.Runtime,Exception Count (Count / 1 sec),Rate,9
05/04/2026 19:36:34,System.Runtime,CPU Usage (%),Metric,47.8470784044253
05/04/2026 19:36:34,System.Runtime,Working Set (MB),Metric,303.3088
05/04/2026 19:36:34,System.Runtime,GC Heap Size (MB),Metric,69.570864
05/04/2026 19:36:34,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:36:34,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:36:34,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:36:34,System.Runtime,ThreadPool Thread Count,Metric,20
05/04/2026 19:36:34,System.Runtime,ThreadPool Queue Length,Metric,7
05/04/2026 19:36:34,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:36:35,System.Runtime,CPU Usage (%),Metric,48.59846806437271
05/04/2026 19:36:35,System.Runtime,Working Set (MB),Metric,302.350336
05/04/2026 19:36:35,System.Runtime,GC Heap Size (MB),Metric,43.048016
05/04/2026 19:36:35,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:36:35,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:36:35,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:36:35,System.Runtime,ThreadPool Thread Count,Metric,20
05/04/2026 19:36:35,System.Runtime,ThreadPool Queue Length,Metric,2
05/04/2026 19:36:35,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:36:36,System.Runtime,CPU Usage (%),Metric,48.44486729603961
05/04/2026 19:36:36,System.Runtime,Working Set (MB),Metric,302.989312
05/04/2026 19:36:36,System.Runtime,GC Heap Size (MB),Metric,27.60524
05/04/2026 19:36:36,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:36:36,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:36:36,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:36:36,System.Runtime,ThreadPool Thread Count,Metric,20
05/04/2026 19:36:36,System.Runtime,ThreadPool Queue Length,Metric,7
05/04/2026 19:36:36,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:36:37,System.Runtime,CPU Usage (%),Metric,45.971163160101604
05/04/2026 19:36:37,System.Runtime,Working Set (MB),Metric,302.563328
05/04/2026 19:36:37,System.Runtime,GC Heap Size (MB),Metric,76.493736
05/04/2026 19:36:37,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:36:37,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:36:37,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:36:37,System.Runtime,ThreadPool Thread Count,Metric,20
05/04/2026 19:36:37,System.Runtime,ThreadPool Queue Length,Metric,16
05/04/2026 19:36:37,System.Runtime,Exception Count (Count / 1 sec),Rate,1
05/04/2026 19:36:38,System.Runtime,CPU Usage (%),Metric,49.01875003437469
05/04/2026 19:36:38,System.Runtime,Working Set (MB),Metric,302.211072
05/04/2026 19:36:38,System.Runtime,GC Heap Size (MB),Metric,64.265824
05/04/2026 19:36:38,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:36:38,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:36:38,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:36:38,System.Runtime,ThreadPool Thread Count,Metric,20
05/04/2026 19:36:38,System.Runtime,ThreadPool Queue Length,Metric,6
05/04/2026 19:36:38,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:36:39,System.Runtime,CPU Usage (%),Metric,45.70196092071391
05/04/2026 19:36:39,System.Runtime,Working Set (MB),Metric,304.316416
05/04/2026 19:36:39,System.Runtime,GC Heap Size (MB),Metric,50.712544
05/04/2026 19:36:39,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:36:39,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:36:39,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:36:39,System.Runtime,ThreadPool Thread Count,Metric,20
05/04/2026 19:36:39,System.Runtime,ThreadPool Queue Length,Metric,9
05/04/2026 19:36:39,System.Runtime,Exception Count (Count / 1 sec),Rate,8
05/04/2026 19:36:40,System.Runtime,CPU Usage (%),Metric,48.15740546571659
05/04/2026 19:36:40,System.Runtime,Working Set (MB),Metric,304.316416
05/04/2026 19:36:40,System.Runtime,GC Heap Size (MB),Metric,88.358008
05/04/2026 19:36:40,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:36:40,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:36:40,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:36:40,System.Runtime,ThreadPool Thread Count,Metric,20
05/04/2026 19:36:40,System.Runtime,ThreadPool Queue Length,Metric,8
05/04/2026 19:36:40,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:36:41,System.Runtime,CPU Usage (%),Metric,46.24586193389137
05/04/2026 19:36:41,System.Runtime,Working Set (MB),Metric,304.316416
05/04/2026 19:36:41,System.Runtime,GC Heap Size (MB),Metric,66.564472
05/04/2026 19:36:41,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:36:41,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:36:41,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:36:41,System.Runtime,ThreadPool Thread Count,Metric,20
05/04/2026 19:36:41,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 19:36:41,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:36:42,System.Runtime,CPU Usage (%),Metric,47.918273872458265
05/04/2026 19:36:42,System.Runtime,Working Set (MB),Metric,302.882816
05/04/2026 19:36:42,System.Runtime,GC Heap Size (MB),Metric,32.190808
05/04/2026 19:36:42,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:36:42,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:36:42,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:36:42,System.Runtime,ThreadPool Thread Count,Metric,20
05/04/2026 19:36:42,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 19:36:42,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:36:44,System.Runtime,CPU Usage (%),Metric,47.03497263638948
05/04/2026 19:36:44,System.Runtime,Working Set (MB),Metric,304.308224
05/04/2026 19:36:44,System.Runtime,GC Heap Size (MB),Metric,31.717648
05/04/2026 19:36:44,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:36:44,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:36:44,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:36:44,System.Runtime,ThreadPool Thread Count,Metric,20
05/04/2026 19:36:44,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 19:36:44,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:36:44,System.Runtime,CPU Usage (%),Metric,50.161991685768115
05/04/2026 19:36:45,System.Runtime,Working Set (MB),Metric,304.111616
05/04/2026 19:36:45,System.Runtime,GC Heap Size (MB),Metric,78.227792
05/04/2026 19:36:45,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:36:45,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:36:45,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:36:45,System.Runtime,ThreadPool Thread Count,Metric,20
05/04/2026 19:36:45,System.Runtime,ThreadPool Queue Length,Metric,2
05/04/2026 19:36:45,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:36:45,System.Runtime,CPU Usage (%),Metric,45.942562197458145
05/04/2026 19:36:45,System.Runtime,Working Set (MB),Metric,303.9232
05/04/2026 19:36:45,System.Runtime,GC Heap Size (MB),Metric,62.328136
05/04/2026 19:36:45,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:36:45,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:36:45,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:36:45,System.Runtime,ThreadPool Thread Count,Metric,20
05/04/2026 19:36:45,System.Runtime,ThreadPool Queue Length,Metric,10
05/04/2026 19:36:45,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:36:46,System.Runtime,CPU Usage (%),Metric,46.65174120177685
05/04/2026 19:36:46,System.Runtime,Working Set (MB),Metric,301.805568
05/04/2026 19:36:46,System.Runtime,GC Heap Size (MB),Metric,28.433688
05/04/2026 19:36:46,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:36:46,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:36:46,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:36:46,System.Runtime,ThreadPool Thread Count,Metric,22
05/04/2026 19:36:46,System.Runtime,ThreadPool Queue Length,Metric,9
05/04/2026 19:36:46,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:36:47,System.Runtime,CPU Usage (%),Metric,43.029922990754386
05/04/2026 19:36:47,System.Runtime,Working Set (MB),Metric,305.471488
05/04/2026 19:36:47,System.Runtime,GC Heap Size (MB),Metric,78.15884
05/04/2026 19:36:47,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:36:47,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:36:47,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:36:47,System.Runtime,ThreadPool Thread Count,Metric,22
05/04/2026 19:36:47,System.Runtime,ThreadPool Queue Length,Metric,3
05/04/2026 19:36:47,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:36:48,System.Runtime,CPU Usage (%),Metric,49.91984091464361
05/04/2026 19:36:48,System.Runtime,Working Set (MB),Metric,304.164864
05/04/2026 19:36:48,System.Runtime,GC Heap Size (MB),Metric,49.2898
05/04/2026 19:36:48,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:36:48,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:36:48,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:36:48,System.Runtime,ThreadPool Thread Count,Metric,22
05/04/2026 19:36:48,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:36:48,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:36:49,System.Runtime,CPU Usage (%),Metric,47.02947814118627
05/04/2026 19:36:49,System.Runtime,Working Set (MB),Metric,305.016832
05/04/2026 19:36:49,System.Runtime,GC Heap Size (MB),Metric,37.500864
05/04/2026 19:36:49,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:36:49,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:36:49,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:36:49,System.Runtime,ThreadPool Thread Count,Metric,22
05/04/2026 19:36:49,System.Runtime,ThreadPool Queue Length,Metric,5
05/04/2026 19:36:49,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:36:50,System.Runtime,CPU Usage (%),Metric,48.71993280072111
05/04/2026 19:36:50,System.Runtime,Working Set (MB),Metric,304.869376
05/04/2026 19:36:50,System.Runtime,GC Heap Size (MB),Metric,69.771664
05/04/2026 19:36:50,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:36:50,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:36:50,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:36:50,System.Runtime,ThreadPool Thread Count,Metric,22
